网站,国家/地区,广告资源格式,广告单元（所有级别）,广告客户（已分类）,广告客户网域,设备,浏览器,日期,Ad Exchange 请求总数,Ad Exchange 展示次数,Ad Exchange 点击次数,Ad Exchange 点击率,Ad Exchange 平均 eCPM,Ad Exchange 收入,Ad Exchange Active View可见展示次数,Ad Exchange Active View可见展示次数百分比,Ad Exchange Active View可衡量展示次数
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-04,722,366,103,0.2814,66.95,24.51,345,0.9426,366
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-06,172,82,14,0.1707,296.55,24.32,79,0.9753,81
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-04,595,286,95,0.3322,84.75,24.24,286,1.0,286
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,215,118,30,0.2542,205.37,24.23,115,0.9746,118
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-11,601,298,97,0.3255,81.27,24.22,278,0.9329,298
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-07,166,106,18,0.1698,226.15,23.97,103,0.9717,106
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-09,136,73,19,0.2603,324.29,23.67,71,0.9861,72
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-07,1670,960,66,0.0688,24.61,23.62,1003,1.0525,953
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-07,941,528,164,0.3106,44.64,23.57,515,0.981,525
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-13,123,87,20,0.2299,264.82,23.04,84,0.9767,86
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,375,236,41,0.1737,97.55,23.02,232,0.9831,236
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-02,171,111,21,0.1892,204.29,22.68,106,0.955,111
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-14,417,245,21,0.0857,91.42,22.40,226,0.93,243
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,440,256,45,0.1758,86.72,22.20,249,0.9727,256
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-08,156,93,15,0.1613,238.71,22.20,91,0.9785,93
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-11,478,232,74,0.319,95.38,22.13,230,0.9914,232
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,542,341,13,0.0381,62.93,21.46,312,0.9204,339
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-08,125,76,20,0.2632,281.19,21.37,74,0.9867,75
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,4877,4725,687,0.1454,4.50,21.26,4524,0.9575,4725
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-14,131,66,9,0.1364,320.74,21.17,63,0.9545,66
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,182,109,34,0.3119,193.85,21.13,108,0.9908,109
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-02,168,107,21,0.1963,197.06,21.09,105,0.9813,107
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,899,565,106,0.1876,37.06,20.94,548,0.9768,561
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-05,174,86,8,0.093,242.34,20.84,87,1.0116,86
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-08,980,589,172,0.292,35.35,20.82,569,0.966,589
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-05,132,91,18,0.1978,227.07,20.66,88,0.967,91
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,125,73,8,0.1096,281.50,20.55,71,0.9726,73
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-01,74,52,6,0.1154,388.49,20.20,50,0.9615,52
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-02,1520,885,54,0.061,22.73,20.11,904,1.0261,881
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,348,184,38,0.2065,107.55,19.79,180,0.989,182
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-12,541,300,37,0.1233,65.83,19.75,294,0.9932,296
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-05,128,68,11,0.1618,288.94,19.65,67,0.9853,68
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-02,166,114,16,0.1404,170.79,19.47,112,0.9912,113
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,184,105,14,0.1333,184.74,19.40,102,0.9808,104
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Atlassian,atlassian.com,（非移动设备）,Microsoft Edge,2023-06-13,151,72,9,0.125,269.21,19.38,69,0.9583,72
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-14,586,337,50,0.1484,57.27,19.30,328,0.982,334
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,95,47,10,0.2128,409.55,19.25,48,1.0213,47
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-06,340,185,51,0.2757,103.82,19.21,178,0.9674,184
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,258,150,34,0.2267,127.32,19.10,149,0.9933,150
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-15,130,89,14,0.1573,214.14,19.06,86,0.9663,89
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-13,858,521,149,0.286,36.22,18.87,506,0.9731,520
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-01,284,186,42,0.2258,99.97,18.59,180,0.9783,184
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,89,53,10,0.1887,347.34,18.41,53,1.0,53
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-15,309,186,13,0.0699,98.26,18.28,169,0.9286,182
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-12,161,80,11,0.1375,228.17,18.25,77,0.9747,79
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-06,651,396,136,0.3434,46.04,18.23,387,0.9773,396
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-07,148,88,18,0.2045,207.02,18.22,87,0.9886,88
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-03,593,289,72,0.2491,62.96,18.20,275,0.9582,287
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,1764,1740,44,0.0253,10.43,18.15,1667,0.958,1740
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-07,128,63,8,0.127,286.13,18.03,62,0.9841,63
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-06,109,60,8,0.1333,299.56,17.97,58,0.9667,60
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-06,1022,561,99,0.1765,31.93,17.92,539,0.9659,558
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-05,1359,743,37,0.0498,23.93,17.78,762,1.0339,737
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-01,59,35,4,0.1143,507.85,17.77,34,0.9714,35
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-03,444,226,55,0.2434,77.90,17.60,221,0.9779,226
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-14,53,29,6,0.2069,606.91,17.60,29,1.0,29
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-06,165,97,19,0.1959,180.41,17.50,90,0.9375,96
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-11,527,307,41,0.1336,56.76,17.43,297,0.977,304
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-13,100,70,9,0.1286,248.73,17.41,68,0.9714,70
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,1004,591,119,0.2014,29.31,17.32,571,0.9711,588
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,68,44,13,0.2955,393.48,17.31,42,0.9545,44
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-12,116,81,14,0.1728,213.49,17.29,80,0.9877,81
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,250,132,32,0.2424,130.95,17.29,129,0.9773,132
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-09,113,69,6,0.087,249.74,17.23,65,0.942,69
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Microsoft Edge,2023-06-13,868,465,51,0.1097,36.90,17.16,438,0.9542,459
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-10,982,599,61,0.1018,28.55,17.10,567,0.9562,593
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,3646,3538,581,0.1642,4.76,16.85,3387,0.9576,3537
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-09,170,102,9,0.0882,164.70,16.80,97,0.9604,101
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-13,59,38,10,0.2632,439.47,16.70,37,0.9737,38
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,120,65,6,0.0923,256.91,16.70,61,0.9683,63
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-15,933,898,2,0.0022,18.42,16.55,836,0.931,898
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-06,237,142,12,0.0845,115.91,16.46,138,0.9787,141
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Aspose Pty Ltd,aspose.com,（非移动设备）,Google Chrome,2023-06-06,988,557,128,0.2298,29.44,16.40,532,0.9568,556
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-03,1290,707,38,0.0537,23.03,16.28,741,1.0526,704
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Aspose Pty Ltd,aspose.com,（非移动设备）,Google Chrome,2023-06-13,904,509,92,0.1807,31.90,16.24,492,0.9723,506
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-09,826,494,53,0.1073,32.77,16.19,461,0.9466,487
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-15,162,83,13,0.1566,194.02,16.10,80,0.9877,81
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-15,127,60,10,0.1667,268.34,16.10,59,0.9833,60
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,160,94,14,0.1489,170.35,16.01,92,0.9787,94
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-06,1165,676,35,0.0518,23.44,15.85,705,1.0507,671
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-02,1042,564,102,0.1809,27.89,15.73,544,0.9697,561
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-05,249,150,25,0.1667,104.81,15.72,149,1.0,149
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-14,688,415,128,0.3084,37.86,15.71,399,0.9661,413
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-01,107,64,12,0.1875,245.29,15.70,63,1.0,63
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-05,710,422,117,0.2773,37.06,15.64,421,0.9976,422
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-12,510,302,90,0.298,51.71,15.62,293,0.9767,300
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-09,138,88,5,0.0568,177.42,15.61,86,0.9773,88
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,1480,1063,152,0.143,14.51,15.43,1021,0.9678,1055
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,184,133,28,0.2105,114.85,15.28,125,0.947,132
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-07,183,92,20,0.2174,163.76,15.07,90,0.9783,92
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-11,975,957,39,0.0408,15.72,15.04,932,0.9739,957
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-02,243,142,36,0.2535,105.81,15.03,138,0.9718,142
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,131,61,5,0.082,245.57,14.98,58,0.9508,61
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-11,53,32,4,0.125,466.61,14.93,32,1.0,32
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-13,364,210,22,0.1048,70.90,14.89,206,0.9856,209
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,125,68,7,0.1029,218.27,14.84,66,0.9706,68
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,3452,3353,520,0.1551,4.43,14.84,3205,0.9559,3353
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-10,460,310,20,0.0645,47.60,14.75,279,0.9029,309
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-08,203,112,8,0.0714,130.42,14.61,106,0.9464,112
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,464,312,28,0.0897,46.79,14.60,289,0.9293,311
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,711,400,75,0.1875,36.40,14.56,384,0.9722,395
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-11,111,53,5,0.0943,273.40,14.49,52,1.0,52
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,4145,4037,746,0.1848,3.58,14.46,3856,0.9552,4037
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-14,2705,2594,499,0.1924,5.56,14.43,2346,0.9044,2594
